Q-Path,Frequency(cm\+(-1)),Widths,Lambda
0.0,247.9706,0.0037,0.012627476858549548
0.01,247.8215,0.0036,0.012300981945352677
0.02,247.4161,0.0035,0.011998511540486931
0.03,246.8364,0.0033,0.01136608174664165
0.04,246.1477,0.0032,0.011083416585313961
0.05,245.3893,0.0032,0.011152031251125617
0.06,244.5823,0.0033,0.011576549508896385
0.07,243.7375,0.0034,0.012010178314906896
0.08,242.8604,0.0036,0.012808678701426695
0.09,241.9535,0.0038,0.013621816385290045
0.1,241.0176,0.0041,0.014811586684389073
0.11,240.0524,0.0044,0.01602344207740296
0.12,239.0571,0.0047,0.01725876865659416
0.13,238.0305,0.0051,0.018889488642534098
0.14,236.9714,0.0055,0.020553513084092763
0.15,235.878,0.0060,0.0226303681874582
0.16,234.7488,0.0064,0.0243718476768606
0.17,233.5817,0.0069,0.026539131349304166
0.18,232.3748,0.0075,0.029147307877099855
0.19,231.1257,0.0081,0.031820264317775966
0.2,229.8321,0.0087,0.034563134790276576
0.21,228.4914,0.0095,0.038185557089727006
0.22,227.1012,0.0103,0.0419096090509966
0.23,225.6594,0.0113,0.04656791872288449
0.24,224.164,0.0125,0.052202766691735555
0.25,222.6144,0.0138,0.058436987864639925
0.26,221.0105,0.0153,0.06573260738374302
0.27,219.3544,0.0171,0.07457936010557768
0.28,217.6497,0.0190,0.0841691028580984
0.29,215.9022,0.0211,0.09499124128258749
0.3,214.1204,0.0235,0.10756401712540803
0.31,212.3151,0.0260,0.12103941770660072
0.32,210.4996,0.0286,0.13544991170212087
0.33,208.6892,0.0312,0.15033838776361474
0.34,206.9007,0.0338,0.16569447343327018
0.35,205.1518,0.0364,0.1814955423582482
0.36,203.4601,0.0388,0.19669279935687278
0.37,201.8425,0.0410,0.21119025098995986
0.38,200.3142,0.0430,0.2248848633174216
0.39,198.8879,0.0448,0.23767118556631786
0.4,197.5741,0.0463,0.24890648358286765
0.41,196.3803,0.0475,0.25847170895513916
0.42,195.3114,0.0485,0.26680981112557617
0.43,194.3702,0.0493,0.2738437284180329
0.44,193.5577,0.0499,0.27950841203681887
0.45,192.8736,0.0503,0.2837511658620032
0.46,192.3167,0.0506,0.28709905520043794
0.47,191.8856,0.0508,0.2895304106559496
0.48,191.579,0.0510,0.29160140691406233
0.49,191.3955,0.0510,0.29216081932361976
0.5,191.3344,0.0511,0.2929206744505545
0.512247,191.3708,0.0507,0.290517205167893
0.524495,191.4735,0.0495,0.2833368686912783
0.536742,191.6236,0.0477,0.27260613922811594
0.54899,191.7921,0.0454,0.25900590583922023
0.561237,191.9432,0.0427,0.24321908827045857
0.573485,192.0379,0.0398,0.22647716433196713
0.585732,192.0369,0.0368,0.20940820219112877
0.59798,191.9032,0.0338,0.192604979016664
0.610227,191.6043,0.0310,0.1772011084165301
0.622474,191.1128,0.0284,0.16317515435524976
0.634722,190.4068,0.0260,0.15049555826994201
0.646969,189.4699,0.0239,0.13971167263891593
0.659217,188.2908,0.0219,0.12962869725970266
0.671464,186.8628,0.0203,0.1220016141236932
0.683712,185.1833,0.0188,0.1150454518435874
0.695959,183.253,0.0176,0.10998304122322547
0.708207,181.0754,0.0165,0.1056039786609226
0.720454,178.6563,0.0155,0.10190846738784319
0.732702,176.003,0.0147,0.09958465810899793
0.744949,173.1242,0.0140,0.09802293895175657
0.757196,170.0291,0.0134,0.09726879355966951
0.769444,166.727,0.0129,0.09738522717764174
0.781691,163.227,0.0124,0.09766814308555806
0.793939,159.5376,0.0119,0.0981151552554435
0.806186,155.6662,0.0115,0.09959199577733413
0.818434,151.619,0.0111,0.10132834885154345
0.830681,147.4004,0.0108,0.10431377787584897
0.842929,143.0132,0.0104,0.10670784114200103
0.855176,138.4582,0.0100,0.10946565504914124
0.867423,133.7342,0.0097,0.11381565682619627
0.879671,128.8385,0.0093,0.11757280287507202
0.891918,123.7663,0.0089,0.12192715319435925
0.904166,118.5117,0.0084,0.1255081919166892
0.916413,113.0681,0.0079,0.12967675836721537
0.928661,107.4283,0.0074,0.13455801013876614
0.940908,101.5856,0.0068,0.13828015433199017
0.953156,95.5341,0.0062,0.14255750939629186
0.965403,89.2698,0.0056,0.147466762696705
0.977651,82.7908,0.0050,0.153080928930354
0.989898,76.098,0.0043,0.1558250277312087
1.002145,69.1956,0.0036,0.15778320908958351
1.014393,62.0911,0.0030,0.16329684350699622
1.02664,54.7957,0.0024,0.16773879780158893
1.038888,47.324,0.0018,0.1686649557351501
1.051135,39.6942,0.0013,0.173142820588064
1.063383,31.9274,0.0008,0.16469413110466305
1.07563,24.0476,0.0005,0.1814436478047166
1.087878,16.0809,0.0002,0.16230224835156876
1.100125,8.0553,0.0001,0.32340877870940493
1.112372,-0.0,0.0000,0.0
1.126515,6.5875,0.0000,0.0
1.140657,13.1393,0.0001,0.12155442844568215
1.154799,19.623,0.0004,0.2179939428731106
1.168941,26.0125,0.0007,0.2170946377664309
1.183083,32.2904,0.0011,0.22139156908391058
