omegas(Rydberg),alpha2f
2.08462e-05,5.68726e-08
6.25389e-05,1.53557e-06
0.000104232,7.10912e-06
0.000145924,1.95074e-05
0.000187617,4.14604e-05
0.00022931,7.5698e-05
0.000271003,0.00012495
0.000312695,0.000191946
0.000354388,0.000279417
0.000396081,0.000390092
0.000437773,0.000526701
0.000479466,0.000691974
0.000521159,0.000888641
0.000562852,0.00111943
0.000604544,0.00138708
0.000646237,0.0016943
0.00068793,0.00204385
0.000729622,0.00243843
0.000771315,0.00288079
0.000813008,0.00337365
0.000854701,0.00391975
0.000896393,0.0045218
0.000938086,0.0154136
0.000979779,0.0255108
0.00102147,0.0275292
0.00106316,0.0255787
0.00110486,0.0308491
0.00114655,0.0371397
0.00118824,0.0441387
0.00122994,0.0516145
0.00127163,0.0587777
0.00131332,0.0657003
0.00135501,0.0727867
0.00139671,0.0799123
0.0014384,0.0869526
0.00148009,0.093783
0.00152178,0.100912
0.00156348,0.11839
0.00160517,0.1388
0.00164686,0.19521
0.00168856,0.186335
0.00173025,0.206111
0.00177194,0.228695
0.00181363,0.253079
0.00185533,0.273686
0.00189702,0.409612
0.00193871,0.307458
0.0019804,0.272059
0.0020221,0.231788
0.00206379,0.186503
0.00210548,0.139791
0.00214718,0.105611
0.00218887,0.0909442
0.00223056,0.0576056
0.00227225,0.0171426
0.00231395,0.018895
0.00235564,0.0207631
0.00239733,0.0233961
0.00243902,0.122974
0.00248072,0.172695
0.00252241,0.206341
0.0025641,0.272048
0.0026058,0.0826372
0.00264749,0.0279089
0.00268918,0.00683422
0.00273087,0.000521538
0.00277257,0.0
0.00281426,0.0
0.00285595,0.0
0.00289764,0.0
0.00293934,0.0
0.00298103,0.0
0.00302272,0.0
0.00306442,0.0
0.00310611,0.0
0.0031478,0.0
0.00318949,0.0
0.00323119,0.0
0.00327288,0.0
0.00331457,0.0
0.00335626,0.0
0.00339796,0.0
0.00343965,0.0
0.00348134,0.0
0.00352304,0.0
0.00356473,0.0
0.00360642,0.0
0.00364811,0.0
0.00368981,0.0
0.0037315,0.0
0.00377319,0.0
0.00381488,0.0
0.00385658,0.0
0.00389827,0.0
0.00393996,0.0
0.00398165,0.0
0.00402335,0.0
0.00406504,0.0
0.00410673,0.0
0.00414843,0.0
0.00419012,0.0
0.00423181,0.0
0.0042735,0.0
0.0043152,0.0
0.00435689,0.0
0.00439858,0.0
0.00444027,0.0
0.00448197,0.0
0.00452366,0.0
0.00456535,0.0
0.00460705,0.0
0.00464874,0.0
0.00469043,0.0
0.00473212,0.0
0.00477382,0.0
0.00481551,0.0
0.0048572,0.0
0.00489889,0.0
0.00494059,0.0
0.00498228,0.0
0.00502397,0.0
0.00506567,0.0
0.00510736,0.162665
0.00514905,0.231126
0.00519074,0.285347
0.00523244,0.342011
0.00527413,0.400946
0.00531582,0.461983
